Timestamp,GPU_Index,GPU_Name,Memory_Used_MB,Memory_Total_MB,Memory_Percent,GPU_Util_Percent,Memory_Util_Percent,Temperature_C,Power_W
2025-10-07 01:08:21,0,NVIDIA GeForce RTX 4090,0,24564,0,0,0,38,4.88
2025-10-07 01:08:21,1,NVIDIA GeForce RTX 3080 Ti,1989,12288,16.2,0,1,47,96.53
2025-10-07 01:08:23,0,NVIDIA GeForce RTX 4090,0,24564,0,0,0,38,5.01
2025-10-07 01:08:23,1,NVIDIA GeForce RTX 3080 Ti,1989,12288,16.2,0,1,47,96.46
2025-10-07 01:08:25,0,NVIDIA GeForce RTX 4090,15926,24564,64.8,0,0,40,27.85
2025-10-07 01:08:25,1,NVIDIA GeForce RTX 3080 Ti,8934,12288,72.7,85,6,48,108.36
2025-10-07 01:08:27,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,40,70.01
2025-10-07 01:08:27,1,NVIDIA GeForce RTX 3080 Ti,11677,12288,95,2,1,47,108.60
2025-10-07 01:08:29,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,40,55.85
2025-10-07 01:08:29,1,NVIDIA GeForce RTX 3080 Ti,11657,12288,94.9,1,1,47,95.30
2025-10-07 01:08:31,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,70,1,41,83.93
2025-10-07 01:08:31,1,NVIDIA GeForce RTX 3080 Ti,11657,12288,94.9,45,1,47,96.29
2025-10-07 01:08:35,0,NVIDIA GeForce RTX 4090,21346,24564,86.9,0,0,39,4.94
2025-10-07 01:08:35,1,NVIDIA GeForce RTX 3080 Ti,11656,12288,94.9,3,1,47,95.57
2025-10-07 01:08:40,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,2,1,40,58.40
2025-10-07 01:08:40,1,NVIDIA GeForce RTX 3080 Ti,11747,12288,95.6,1,1,48,97.33
2025-10-07 01:08:42,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,4,3,40,36.98
2025-10-07 01:08:42,1,NVIDIA GeForce RTX 3080 Ti,11747,12288,95.6,4,1,47,97.39
2025-10-07 01:08:44,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,18,16,39,24.58
2025-10-07 01:08:44,1,NVIDIA GeForce RTX 3080 Ti,11748,12288,95.6,2,1,47,96.93
2025-10-07 01:08:47,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,37,32,39,19.37
2025-10-07 01:08:47,1,NVIDIA GeForce RTX 3080 Ti,11750,12288,95.6,2,1,47,96.64
2025-10-07 01:08:49,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,17,14,39,17.27
2025-10-07 01:08:49,1,NVIDIA GeForce RTX 3080 Ti,11762,12288,95.7,4,1,47,96.94
2025-10-07 01:08:51,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,28,24,39,19.27
2025-10-07 01:08:51,1,NVIDIA GeForce RTX 3080 Ti,11755,12288,95.7,2,1,47,96.72
2025-10-07 01:08:53,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.77
2025-10-07 01:08:53,1,NVIDIA GeForce RTX 3080 Ti,11770,12288,95.8,3,1,47,96.74
2025-10-07 01:08:55,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,4,4,39,14.77
2025-10-07 01:08:55,1,NVIDIA GeForce RTX 3080 Ti,11765,12288,95.7,2,1,47,96.11
2025-10-07 01:08:58,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,24,20,39,19.74
2025-10-07 01:08:58,1,NVIDIA GeForce RTX 3080 Ti,11770,12288,95.8,1,1,47,96.46
2025-10-07 01:09:00,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,19.30
2025-10-07 01:09:00,1,NVIDIA GeForce RTX 3080 Ti,11773,12288,95.8,4,1,47,96.55
2025-10-07 01:09:02,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.35
2025-10-07 01:09:02,1,NVIDIA GeForce RTX 3080 Ti,11774,12288,95.8,2,1,47,96.41
2025-10-07 01:09:04,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.40
2025-10-07 01:09:04,1,NVIDIA GeForce RTX 3080 Ti,11787,12288,95.9,2,1,47,96.74
2025-10-07 01:09:06,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,18.87
2025-10-07 01:09:06,1,NVIDIA GeForce RTX 3080 Ti,11789,12288,95.9,1,1,47,96.47
2025-10-07 01:09:08,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.29
2025-10-07 01:09:08,1,NVIDIA GeForce RTX 3080 Ti,11792,12288,96,1,1,47,96.66
2025-10-07 01:09:11,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,24,20,40,19.62
2025-10-07 01:09:11,1,NVIDIA GeForce RTX 3080 Ti,11776,12288,95.8,2,1,47,96.73
2025-10-07 01:09:13,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.81
2025-10-07 01:09:13,1,NVIDIA GeForce RTX 3080 Ti,11754,12288,95.7,2,1,47,96.50
2025-10-07 01:09:15,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,26,22,40,19.29
2025-10-07 01:09:15,1,NVIDIA GeForce RTX 3080 Ti,11754,12288,95.7,1,1,47,96.39
2025-10-07 01:09:17,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.72
2025-10-07 01:09:17,1,NVIDIA GeForce RTX 3080 Ti,11754,12288,95.7,1,1,47,96.32
2025-10-07 01:09:19,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,20.19
2025-10-07 01:09:19,1,NVIDIA GeForce RTX 3080 Ti,11754,12288,95.7,2,1,47,96.37
2025-10-07 01:09:21,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,27,23,40,19.33
2025-10-07 01:09:21,1,NVIDIA GeForce RTX 3080 Ti,11754,12288,95.7,1,1,47,96.71
2025-10-07 01:09:24,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.85
